INDEX,SMILES,PREDICTED_ACTIVE
153298,CC1Cc2ccccc2N1C(=O)CO/N=C/c1ccc(OC(F)F)cc1,0.0
153299,C/C=C(/C)C(=O)OC(C)(C)[C@@H]1Cc2c(ccc3ccc(=O)oc23)O1,0.0
153300,COC(=O)[C@@H](N)Cc1ccc(O)cc1,0.0
153301,COc1cc(CN(C(=O)c2ccco2)c2ccc(C)cc2)ccc1O,0.0
153302,Cc1ccc(/C=N/N=C2\SCC(=O)N2CC2CC2)cc1,0.0
153303,O=C(Nc1ccccc1)NC1(C(=O)N2CCN(c3ncccn3)CC2)CCCCC1,0.0
153304,O=C(N1CCCC1)n1c(Cc2ccccc2)nc2ccccc21,0.0
153305,CCCN(CCC)Cc1cc2ccccc2c2c1COC2,0.0
153306,CCOC(=O)C1CCCN(c2ncnc3c2[nH]c2cccc(OC)c23)C1,0.0
153307,COc1ccc(-n2c(O)cc(=O)nc2SCC(=O)Nc2cccc3ccccc23)cc1,0.0
153308,COc1cc2c(c(OC)c1)C(c1ccncc1)CC(=O)N2,0.0
153309,Cc1ccc(NC(=O)Cn2nnc(C(=O)Nc3ccc(C)c(C)c3)c2N)cc1,0.0
153310,COc1ccc(C(c2nnnn2CCc2ccccc2)N2CCN(C3CCCC3)CC2)cc1,0.0
153311,CCOC(=O)C1=C(C)NC(=O)/C1=C/Nc1ccc(Cl)cc1,0.0
153312,CC/C(NCc1ccco1)=C1/C(=O)NC(=O)N(c2ccccc2)C1=O,0.0
153313,COCCSc1ccccc1C(=O)Nc1ccncc1,0.0
153314,O=P(OCC(F)(F)C(F)F)(N1CCOCC1)N1CCOCC1,0.0
153315,Cc1ccc(CNC(=O)C(=O)NCC(c2ccco2)N2CCOCC2)cc1,0.0
153316,O=C(N/N=C/c1cccc(OC(=O)c2ccco2)c1)c1ccc(F)cc1,0.0
153317,O=c1c2ccccc2nnn1CSc1ccc2c(c1)OCCO2,0.0
153318,Nc1c(C(=O)c2cccs2)oc2ccccc12,0.0
153319,O=C(Cc1ccccc1)Nc1cccc(C(=O)O)c1O,0.0
153320,Cc1ccc2nc(N(CCCN(C)C)C(=O)c3ccc(S(=O)(=O)N(C)C)cc3)sc2c1,0.0
153321,CN1c2ccccc2C2(C)CCCC3=Cc4cccc([N+](=O)[O-])c4OC312,0.0
153322,CC(=O)Nc1ccc(NC(=O)C2CCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,0.0
153323,COC(=O)[C@H](CC(C)C)NC(=O)NCCCc1ccccc1,0.0
153324,COc1cc([N+](=O)[O-])ccc1N1C(=O)C2C3C=CC(C4CC34)C2C1=O,0.0
153325,CC(C)(C)c1nc(SCC(=O)N2CCCC2)c2ccccc2n1,0.0
153326,O=C(Nc1ccccc1)c1nsnc1C(=O)Nc1ccccc1,0.0
153327,O=C(/C=C/c1ccco1)N1CCN(S(=O)(=O)/C=C/c2ccccc2)CC1,0.0
153328,COc1cccc(-c2n[nH]c(=S)n2Cc2ccco2)c1OC,0.0
153329,CC1Cc2ccccc2N1S(=O)(=O)c1cnc(Cl)c(Cl)c1,0.0
153330,COc1ccccc1C(=O)N(NC(=O)Oc1ccccc1)C(C)(C)C,0.0
153331,N#Cc1cc(C(=O)c2cc(F)ccc2O)cn(-c2nccs2)c1=O,0.0
153332,O=C(Nc1cccc(Cl)c1)Nn1cnnc1,0.0
153333,Cc1ccc(S(=O)(=O)NC(CC(=O)O)c2ccccc2)c(C)c1,0.0
153334,CCC(CC)C(=O)c1c[nH]c(C(=O)NCC2CCCO2)c1,0.0
153335,CSc1nc(C)cc(-n2cc(F)c(=O)[nH]c2=O)n1,0.0
153336,Cc1ccc(OCC(=O)N2N=C(c3ccncc3)CC2(O)C(F)(F)F)cc1C,0.0
153337,O=C(O)c1cccc2c(-c3ccccc3)c(-c3ccccc3)[nH]c12,0.0
153338,Nc1cccc(C(=O)Nc2ccc3nc(-c4cccnc4)[nH]c3c2)c1,0.0
153339,Cc1nnc(NC(=O)CCCN2C(=O)c3ccccc3C2=O)s1,0.0
153340,CCSc1ccccc1C(=O)NCc1ccco1,0.0
153341,CC(C)c1ccc(CN2CCC(C(=O)NCc3cccnc3)CC2)cc1,0.0
153342,Cc1ccc(-c2cn3nc(-c4ccccc4)c(-c4ccccc4)nc3n2)cc1,0.0
153343,COc1ccc(-c2nnc(SCC(=O)N3CCCC(C)C3)o2)c(OC)c1,0.0
153344,COC(=O)c1ccccc1NC(=O)CSc1nnc(-c2ccoc2C)n1C,0.0
153345,CCOc1cc(CNCCc2ccccc2)ccc1OCC(=O)NC(C)(C)C,0.0
153346,O=C(NC1CCCC1)C(c1ccsc1)N(Cc1ccccc1)C(=O)Cc1cccs1,0.0
153347,COc1ccc(Cl)cc1NC(=O)CN(C)CC(=O)Nc1ccccc1C(F)(F)F,0.0
153348,CCOC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1,0.0
153349,COc1ccc(Cc2nnc(SCC(=O)N3CCc4ccccc4C3)o2)cc1,0.0
153350,CCn1nc(C)c(NS(=O)(=O)c2ccccc2)c1C,0.0
153351,CCn1c(SCC(=O)OC(C)C)nnc1-c1cccc(Cl)c1,0.0
153352,CCOc1ccc(CCNC(=O)CN2CCN(Cc3ccccc3F)C2=O)cc1OCC,0.0
153353,O=C(COC(=O)C1CCCN1C(=O)C12CC3CC(CC(C3)C1)C2)c1ccc(Br)cc1,0.0
153354,CC(C)NC(=O)c1cccc(Cn2cc(Cl)cn2)c1,0.0
153355,Cc1ccc2nc3c(cc(C#N)c(=O)n3-c3nccs3)c(=O)n2c1,0.0
153356,CCCn1c(=O)c2ccccc2n2c(SCc3c(C(=O)OCC)oc4ccccc34)nnc12,0.0
153357,Cc1ccc(CNC(=O)c2ccc3c(=O)n(CCCN4CCCC4=O)c(=S)[nH]c3c2)cc1,0.0
153358,O=C(NCC(=O)N(Cc1cccs1)C(C(=O)NC1CCCCC1)c1cccnc1)c1ccco1,0.0
153359,Cc1ccc(SCC(=O)Nc2ccc(-c3nnc(-c4ccco4)o3)cc2)cc1,0.0
153360,COc1ccc(N2C(=O)CC(N3CCOCC3)C2=O)cc1,0.0
153361,Cc1cc(-n2nc(C)cc2C)n2nc(C)c(-c3ccc(Cl)cc3)c2n1,0.0
153362,CC[n+]1c(/C=C(\C)OC)sc2ccccc21.COS(=O)(=O)[O-],0.0
153363,CC(=O)c1ccc(NC(=O)COC(=O)CCC(=O)c2cccs2)cc1,0.0
153364,COc1ccc(C2C(C(C)=O)=C(Nc3ccccc3)CC(C)(O)C2C(C)=O)cc1OC,0.0
153365,COC(=O)/C(C(C)=O)=C(\C=C\C=C\N(C)C)N(C)C,0.0
153366,CC(C)CN(C(=O)CN1CCCCCC1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,0.0
153367,C[C@]12CCC3C(CC=C4C[C@@H](OS(=O)(=O)[O-])CC[C@@]43C)[C@@H]1CCC2=O,0.0
153368,Cn1c(SCC(=O)Nc2nccs2)nnc1-c1ccncc1,0.0
153369,c1ccc(CSCc2nc3ccccc3[nH]2)cc1,0.0
153370,CCOC(=O)c1c(C)c(-c2ccccc2)n(CC(=O)N2CCCC2)c1C,0.0
153371,CCN(CC)CC(=O)NN=C(c1ccccc1)c1ccccc1,0.0
153372,CCOC(=O)C1(Cc2ccc(Cl)cc2)CCN(Cc2cnc(N)nc2)CC1,0.0
153373,CC(=O)c1c(C)[nH]c(C(=O)CSc2ncnc3sc(-c4ccccc4)cc23)c1C,0.0
153374,Cc1cc(Nc2ccccc2N2CCOCC2)n2ncnc2n1,0.0
153375,COc1cc(S(=O)(=O)N2CCOCC2)ccc1NC(=O)CN1c2cccc3cccc(c23)S1(=O)=O,0.0
153376,CCN1CC=C2C(C1)C(c1ccc(Cl)s1)C(C#N)=C(N)C2(C#N)C#N,0.0
153377,COc1ccc(/C=N/NC(=O)Cn2nc(C)c([N+](=O)[O-])c2C)cc1,0.0
153378,O=C(OCC(=O)N1CCCC1)c1ccc(NS(=O)(=O)c2cccs2)cc1O,0.0
153379,C=CCNCCCOc1ccc(Cl)cc1C(C)(C)C,0.0
153380,O=C(Nc1cccc([N+](=O)[O-])c1)c1[nH]ncc1Cl,0.0
153381,COCCOC(=O)C1=C(C)NC(=O)NC1c1cccs1,0.0
153382,CCN(CC)C(=O)CN(c1cccc(Br)c1)S(C)(=O)=O,0.0
153383,O=C1c2ccccc2CN1CCNS(=O)(=O)c1ccc(Cl)cc1,0.0
153384,C#CCOCCOCCOCCNc1nc(N2CCOCC2)nc(N2CCN(C(=O)[C@H]([C@@H](C)O)n3cc(CCCC[NH3+])nn3)CC2)n1,0.0
153385,Cc1nc2ccc(NC(=O)c3nn(C(C)C)c(=O)c4ccccc34)cc2s1,0.0
153386,COCCNC(=O)CN1CCC(n2c(C)nc3cc(C(F)(F)F)ccc32)CC1,0.0
153387,Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1S(=O)(=O)NCCN(C)C,0.0
153388,Cc1csc(SC(C)C(=O)Nc2ccc3c(c2)OCCO3)n1,0.0
153389,Cc1cc(OCCn2cc(/C(N)=N/O)c3ccccc32)ccc1Cl,0.0
153390,CCOc1ccc(C(OC(=O)c2ccco2)C(=O)NCc2ccc(C)cc2)cc1,0.0
153391,Cc1nonc1NC(=O)CSc1nc(CCC2CCCC2)nc2ccccc12,0.0
153392,CN(C(=O)C1CCCO1)c1nnc(-c2ccncc2)s1,0.0
153393,O=C(Cc1csc(-c2ccccc2)n1)NCc1ccccc1F,0.0
153394,Cc1ccc2nc(NC(=O)[C@H](C)N3C(=O)C4CC=CCC4C3=O)sc2c1,0.0
153395,COc1ccc(C2C/C(=C3/C(=O)N=c4ccc(Cl)cc4=C3c3ccccc3)NN2S(C)(=O)=O)cc1OC,0.0
153396,COc1ccccc1NC(=O)CSc1nnc(-c2ccccn2)n1Cc1ccco1,0.0
153397,O=C(NCCC1=CCCCC1)c1cc(-c2ccccn2)nc2ccccc12,0.0
153398,CCN(CC)CCOC(=O)c1ccc(N/C=C(/C#N)c2nc(-c3ccc4c(c3)OCO4)cs2)cc1,0.0
153399,Cc1[nH][nH]c(=O)c1C(c1ccc(-c2cccc(C(=O)O)c2)o1)c1c(C)[nH][nH]c1=O,0.0
153400,O=C(Nc1ccc(Cl)cc1)Nc1ccccc1Sc1ncc([N+](=O)[O-])s1,0.0
153401,CCOCCCNC(=S)Nc1ccc2nc(N3CCCC3)cc(C)c2c1,0.0
153402,O=C1C=C/C(=C\NNC(=O)CNC(=O)c2ccncc2)C(O)=C1,0.0
153403,Cc1ccc(C(=O)Oc2cccc(NC(=O)c3ccccc3)c2)cc1C,0.0
153404,CCOC(=O)C1CCN(S(=O)(=O)c2ccc(OC)c(Cl)c2)CC1,0.0
153405,O=C(CSC(=S)N1CCSCC1)c1ccc(Cl)cc1,0.0
153406,CCc1ccc(NCc2cc3c(C)[nH]n(-c4ccccc4)c-3nc2=O)cc1,0.0
153407,Cc1nc2c(-c3ccc(Cl)cc3)cnn2c2c1CCC2,0.0
153408,CC1=C(C(=O)OCc2ccccc2)C(c2cccc([N+](=O)[O-])c2)NC(=O)N1CCCCCC(=O)O,0.0
153409,CCOC(=O)c1cc(C)sc1NC(=S)Nc1ccccc1,0.0
153410,N#Cc1c(-c2cccs2)cc(C2CC2)nc1SCC(N)=O,0.0
153411,Cc1cc(C)cc(N(CC(=O)NC2CCCCCC2)S(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)c1,0.0
153412,COCC(C)NC(=O)Cc1ccc(F)cc1,0.0
153413,CC1=C(C(=O)OC(C)C)C(c2ccc(F)cc2)NC(=O)N1,0.0
153414,O=C(c1cc(S(=O)(=O)N2CCC3(CC2)OCCO3)ccc1F)N1CCCCC1,0.0
153415,O=S(=O)(Nc1cccc(C(F)(F)F)c1)c1cnc[nH]1,0.0
153416,Cc1ccccc1OCC(=O)NCC(=O)N/N=C/c1cccc([N+](=O)[O-])c1,0.0
153417,Cc1ccc(CNC(=O)C2CC(c3ccccc3[N+](=O)[O-])=NO2)cc1,0.0
153418,COc1cc(CNC(=O)OCC(C)C)cc(OC)c1OC,0.0
153419,CS(=O)(=O)N(CC(=O)N1CCCCC1)C1CCCCC1,0.0
153420,CCC(=O)Nc1cc(-c2nn(C)c(=O)c3ccccc23)ccc1N1CCCCC1,0.0
153421,Clc1ccccc1CN1CCN(/N=C/C=C\c2ccco2)CC1,0.0
153422,CCCCc1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N2CCOCC2)o1,0.0
153423,COc1ccc(CCNC(=O)COc2ccc(N(C)S(=O)(=O)c3ccc(C)cc3)cc2)cc1,0.0
153424,O=S(=O)(c1ccc(N2CCOCC2)nc1)N(Cc1ccccn1)Cc1ccccn1,0.0
153425,COc1ccc(C(NC(=O)c2ccco2)c2ccc(OC)c(OC)c2)cc1,0.0
153426,CCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(SC)cc2)cc1,0.0
153427,CCCCc1nnc(NC(=O)C2CC(=O)N(c3ccc4c(c3)OCCO4)C2)s1,0.0
153428,CCNC(=O)NCc1cccc(Cl)c1,0.0
153429,Cc1ccc2cccc(S(=O)(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)c2n1,0.0
153430,CN(CC(=O)NCCc1ccc(F)cc1)Cc1cccs1,0.0
153431,Cc1cccc(Nc2nc3c(S(=O)(=O)c4ccccc4)nnn3c3ccccc23)c1C,0.0
153432,O=C(NCC1CCCO1)c1cc(-c2ccco2)nc2ccccc12,0.0
153433,COc1ccc(/C=C/C(=O)O)cc1COc1ccccc1C,0.0
153434,CNS(=O)(=O)c1cccc(C(=O)OC2CCCCC2=O)c1,0.0
153435,COC(=O)c1cc(C(=O)OC)n(Cc2ccc(Cl)cc2Cl)n1,0.0
153436,Cc1nc(CS(=O)c2ccc(Cl)cc2)cc(NCc2ccc(Cl)cc2Cl)n1,0.0
153437,CSc1ccc(S(=O)(=O)NCc2ccc(C)cc2)cc1,0.0
153438,CC(=O)c1cccc(NC(=O)C(C)N(C)CC(=O)Nc2ccc(Cl)cc2)c1,0.0
153439,COc1cc(C(=O)Nc2nc3ccccc3s2)ccc1OCc1c(C)noc1C,0.0
153440,c1ccc2cc(-c3cc4ccccn4c3)ccc2c1,0.0
153441,Cc1cc2c(cc(C(=O)OC(C(=O)NCc3ccco3)C(C)C)n2C)o1,0.0
153442,Cc1ccc(C)c(N2CN(Cc3cccnc3)CNC2=S)c1,0.0
153443,N#Cc1nc(/C=C/c2ccccc2)oc1NCCCN1CCOCC1,0.0
153444,COCCn1nnnc1C(c1cccs1)N1CCN(c2nc3ccccc3s2)CC1,0.0
153445,Cc1ccc(NC(=O)CC(N)=S)cc1,0.0
153446,CN1CCN(c2ccc(CNS(=O)(=O)c3ccc(Cl)cc3)cc2)CC1,0.0
153447,O=C(N/N=C/c1ccncc1)c1cccc(N/N=C/c2ccncc2)c1,0.0
153448,CCCCNC(=S)N1CCN(c2ccc(C(C)=O)cc2)CC1,0.0
153449,COc1ccc(C(=O)/C=C/Sc2nc3ccccc3o2)cc1,0.0
153450,CCOC(=O)c1cnn(-c2nc3c(C)cccc3s2)c1C(F)(F)F,0.0
153451,COc1cc([C@H]2[C@@H]3CCCC[C@]3(O)CCN2CC(=O)Nc2ccc(C)cc2C)ccc1O,0.0
153452,CCC1C(=O)CC(c2ccco2)NC1c1ccco1,0.0
153453,CSc1nc(=O)c(CCOCc2ccc(F)cc2)c(C)[nH]1,0.0
153454,CC(C)N(C(=O)CN1C(=O)C(=O)c2ccccc21)c1ccccc1,0.0
153455,Cc1[nH]cnc1CSCc1ccc(Cl)cc1,0.0
153456,CC1(C)N=C(N)NC(Nc2ccccc2)=N1,0.0
153457,O=C1CCN(S(=O)(=O)c2ccc(Cl)cc2)N1,0.0
153458,CCOc1ccc(Oc2ccc(S(=O)(=O)N3CCOCC3)cc2N)cc1,0.0
153459,CC(C(=O)NC1=NCCS1)(C(F)(F)F)C(F)(F)F,0.0
153460,Cc1cc(=O)n(Cc2ccc([N+](=O)[O-])cc2)c(N)n1,0.0
153461,Cc1ccc(-c2cn3c(=O)cc(C)[nH]c3n2)cc1,0.0
153462,CCCCSc1nnc(NC(=O)CCc2ccccc2)s1,0.0
153463,CC(C)NC(=S)NN=C1c2ccccc2-c2ccccc21,0.0
153464,CCc1nnc(NC(=O)CSc2nc(C)cc(C)c2C#N)s1,0.0
153465,COc1ccc(NS(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1,0.0
153466,COc1ccc(CCc2nnc(CCC(=O)N(C)Cc3ccncc3C)o2)cc1,0.0
153467,COCCc1nnc(NC(=O)Cc2ccccc2)s1,0.0
153468,CC(C)c1ccc(NC(=O)COC(=O)CCC(=O)c2cccs2)cc1,0.0
153469,COc1ccc(NC(=O)CSc2nc(-c3ccncc3)nn2CC(=O)N2CCCC2)cc1,0.0
153470,O=C(c1ccccn1)N1CCN(S(=O)(=O)c2ccccc2)CC1,0.0
153471,Cc1ccccc1C(=O)NNC(=O)CSc1nc(=O)c2ccccc2[nH]1,0.0
153472,CC1(C)OC(=O)CC1C(=O)NCc1ccccc1,0.0
153473,CCCn1nnc(NC(=S)NC(=O)c2cccs2)n1,0.0
153474,Cc1cc(C)nc(NN/C=C2\C=NN=C2c2ccccc2)n1,0.0
153475,CN1CCN(C(=O)/C(=C/c2ccc(F)cc2)c2ccsc2)CC1,0.0
153476,NC12NC(=O)C3(O)C4C5CC(C6C5C3C61)C42,0.0
153477,O=C(c1ccc2snnc2c1)N1CCSCC1,0.0
153478,Cc1ccc(S(=O)(=O)/N=C2/C=C(Sc3ncn[nH]3)C(=O)c3ccccc32)cc1,0.0
153479,CCc1cc(=O)oc2c(C)c(O)c(CN(C)C)cc12,0.0
153480,CCN(CC)P(=O)(Nc1ccc(C)cc1Br)c1ccc(N(C)C)cc1NC(=O)c1ccco1,0.0
153481,CCCOc1ccc(CSC2=NCCN2)cc1[N+](=O)[O-],0.0
153482,Cc1cc(Nc2ccccc2Cl)n2nnnc2n1,0.0
153483,Cc1ccc(-c2nnc(SCC(N)=O)n2C)cc1,0.0
153484,COc1cc([N+](=O)[O-])ccc1NC(=S)NC(=O)CC(C)(C)C,0.0
153485,O=C1CC(c2ccccc2)CC(=O)C1=CNC1CCCC1,0.0
153486,COc1ccc(CCNC(=O)COc2ncnc3cc([N+](=O)[O-])ccc23)cc1,0.0
153487,CCN(CC)CCNC(=O)Cc1c(C(=O)O)n(C)c2ccccc12,0.0
153488,CCOC(=O)C(=O)/C(=C\N(C)C)c1onc(-c2c(Cl)cccc2Cl)c1C(=O)OC,0.0
153489,Cc1ccc(C(=O)O/N=C2\CC3CCC2(C)C3(C)C)cc1,0.0
153490,O=C(Cc1c(O)c2ccccc2[nH]c1=O)NC1CCCCCC1,0.0
153491,COc1ccc(S(=O)(=O)Nc2ccc(NC(C)=O)cc2)cc1[N+](=O)[O-],0.0
153492,COc1cccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)c1,0.0
153493,Cc1ccc(NC(=O)CN2C(=O)N/C(=C\c3cccnc3)C2=O)cc1,0.0
153494,Cc1ccc(C)c(NC(=O)C(C)CC2COCCO2)c1,0.0
153495,O=[N+]([O-])c1ccc(Cc2nnc(-c3ccc(F)cc3)o2)cc1,0.0
153496,NC(=O)C1CCN(C(=O)CSc2nc3c(c(-c4ccccc4)n2)CCCC3)CC1,0.0
153497,Nc1nnc(CC(=O)NN/C=C2\C=C([N+](=O)[O-])C=CC2=O)s1,0.0
153498,CC(=O)Nc1cccc2c1C(=O)NC2=O,0.0
153499,COc1cccc2c1NC(C(=O)O)C1CC=CC21,0.0
153500,C=CC(O)(C#CCN(CC)CC)c1ccccc1,0.0
153501,CN1CCN(c2oc(Cc3cccc4ccccc34)nc2C#N)CC1,0.0
153502,CCS(=O)(=O)n1nc(-c2ccc(Cl)cc2)nc1SCc1ccccc1,0.0
153503,C=CCc1cc(/C=C2/NC(=O)NC2=O)cc(OCC)c1O,0.0
153504,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC(C(=O)O)CC1,0.0
153505,CC1CN(CC(=O)Nc2cccc(C(=O)Nc3cccc(C(F)(F)F)c3)c2)CC(C)O1,0.0
153506,CC12COC3(C(=O)Nc4cccnc4)CC1CCC32C,0.0
153507,O=C(Nc1ccccn1)c1ccco1,0.0
153508,O=C(c1ccc(F)cc1F)N1CCN(c2ncccn2)CC1,0.0
153509,COc1ccccc1N1C(=S)N=C(Nc2c(C)cccc2C)C12CCCC2,0.0
153510,C=CCn1c(SCC(=O)C(C)(C)C)nnc1-c1ccccn1,0.0
153511,c1ccc(Oc2nc(-c3cccnc3)nc3ccccc23)cc1,0.0
153512,CCN(Cc1ccccc1)C(=O)C(C)OC(=O)c1cc(S(=O)(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)ccc1C,0.0
153513,CCc1cc2c(C)cc(C)cc2nc1SCC(=O)Nc1cc(C)on1,0.0
153514,O=C(CC(NC(=O)c1ccccc1Cl)c1ccccc1)Nc1ccc2c(c1)OCO2,0.0
153515,Cc1ccc(-n2[nH]cc3c(=O)nc(SCC(=O)N4CCCCC4)nc2-3)cc1,0.0
153516,CC1(C)Cc2c(sc3nc4n(c(=N)c23)CCCCC4)CO1,0.0
